BlockId,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,label_index
blk_-2149204576221357986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_3465041239117863311,0,1,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3051973795674024816,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_4228802038267164926,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-1861442755363669671,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,4,0,1,4,0,0,0,1
blk_1005121951827259238,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-3415963518087156500,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5938390776501844379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_3226167313525857631,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_3282029492892539187,0,0,4,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8518146401856881306,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_5234809985192134948,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,4,0,0,0,1
blk_-3490294208542845127,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-1631119742248419554,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_2386572402473130282,0,1,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,1,4,1,4,0,1,5,0,0,0,1
blk_7275552610681444756,0,0,4,2,5,2,0,0,3,0,3,0,0,0,0,2,0,2,0,0,5,1,3,0,2,7,0,0,0,1
blk_-2187107978666892445,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8211535745891244759,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-2217894440149511635,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-496252641248031123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-8908146636078830966,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-5987678248787014730,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_6681737380032433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_2918620146072447074,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_1540912107747318656,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_1692120908097027760,0,3,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_5994060686672570196,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_618301777942998111,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_-3646696309203089749,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-3073079657309945405,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,1,0,0,1
blk_-2797723886079940061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_7084584707065352971,0,0,4,2,5,2,0,0,3,0,3,0,0,0,0,2,0,2,0,0,5,1,3,0,2,7,0,0,0,1
blk_6369531767098346023,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-1984534620746263191,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_2298161404568693089,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-9144255391970214524,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-8754692020965120573,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5976106191225067896,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_7831919108202308910,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_6976723238071581901,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8821701261025729213,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-4684899218675531478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-7688336917055107090,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,1,0,0,1
blk_6729876270732867003,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-4779725883724627558,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_1935544195360584190,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-4241512431055661351,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-5858124490811445685,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-7840559325935216136,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_8398679968429681157,0,1,1,15,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-7359262190615645523,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1
blk_-5041486608587735736,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_-8136410737687320939,0,0,4,2,5,2,0,0,3,0,3,0,0,0,0,2,0,2,0,0,5,1,3,0,2,7,0,0,0,1
blk_6688288371476029253,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5968902635091344769,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_8292304981695165232,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-9000967371497782830,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_3110084080572989410,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1
blk_-1973470465586011467,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_7609952593403570191,0,2,1,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,4,0,0,0,1
blk_3869631168489857418,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-1512649412405504467,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8202049511359160630,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_151744056205927281,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5928421175245521735,0,1,4,2,5,2,0,0,3,0,3,0,0,0,0,2,0,2,0,0,5,1,3,0,2,7,0,0,0,1
blk_-1414031407045528170,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-1936014969451989810,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_8716684399428280089,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-837877224236148203,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_8890233040985796680,0,0,1,1,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_3688008860105202053,0,0,8,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-4302644155847004648,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-19971136175423767,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_2466263371975902391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_7455158412839863266,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3248454872846854667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_637266737392036578,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-4278710181261060353,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_4318812171394128839,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_7978980111588025205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-6958758037020501321,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_-2379784661603652308,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_1795386233840395199,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-5687086411861308763,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_6191941085495574970,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_7747593055149574070,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_2757960980457227919,0,3,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-7541989345366563328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_6033983240708655779,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-7361096483111383924,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7149770444660212607,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-280225765393857721,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-2879490547516129273,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,5,0,0,0,1
blk_-949029971114223628,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-4129080955729032626,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7065478778587743162,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_6813027070581738271,0,0,3,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-7644502624992802971,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_1200183192470914247,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_8051853850075918329,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_9173511916752047960,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-4950755688229889363,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_4638060968868773087,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-7071773853734244337,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,1,4,1,4,0,1,5,0,0,0,1
blk_1260610713294563050,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-2008466812484376173,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_7997171763211470353,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,2,3,1,3,0,0,3,0,0,0,1
blk_-8402611188371285285,0,0,0,0,5,2,0,0,3,0,3,0,0,0,0,1,0,1,0,0,2,1,0,0,1,5,0,0,0,1
blk_6181869731099218312,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-4503509831876339278,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_863189328870813983,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_9055619141383747306,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-6022063386909176503,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_2003925270529713214,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-6108342177786957166,0,1,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_8498065271101219761,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-4639500533758350419,0,3,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-4631480006633702642,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_4431530591386620466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_8270421319005923469,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,4,0,0,0,1
blk_7699906916450707534,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5795418858394733492,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3853603022604490539,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7280363510134825315,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_8481750094690435185,0,1,1,2,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,4,0,0,0,1
blk_-492485948183671053,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-4832246767264705482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-8341818593929408175,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_753873455378751515,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5598826628159794017,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,4,0,1,4,0,0,0,1
blk_4372525342152172867,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-7001101765541329078,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3542087901609695813,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_7509656979292793769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-6979315559927720616,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_-6238917054702577748,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8478472804602447411,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1
blk_9128177608810368221,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-6407791687720255553,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_8430825772631490820,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_7286585381804565885,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_8653041398061527369,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_2737707029316521665,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-3152163539368391021,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8395685768578074886,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,4,0,0,0,1
blk_806511787003044064,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3068162217758634983,0,0,1,15,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5942326293915015509,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-3697123429677978100,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,1,4,1,4,0,1,4,0,0,0,1
blk_9209076609323196224,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-345803781570743192,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7674842973906414763,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_7418743503055506354,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_8890037908451684840,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-8772930659615805963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_4958333748132993870,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,1,0,0,1
blk_8371908956560742527,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-8421146697874911345,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-7162279923216048053,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-6719340187083078780,0,3,1,3,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,4,0,0,0,1
blk_3370145841237803562,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_6440780737887039779,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_7464013536625051975,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5697572983288390847,2,0,0,0,6,1,0,0,3,1,5,0,0,0,2,1,0,1,0,1,4,1,3,0,1,5,0,0,0,1
blk_-7885177405694987740,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_9053313828449682033,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_1347943601053991053,0,1,4,2,5,2,0,0,3,0,3,0,0,0,0,2,0,2,0,0,5,1,3,0,2,7,0,0,0,1
blk_-7736816398673388733,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1
blk_4058146096073345523,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,1,4,1,4,0,1,5,0,0,0,1
blk_5694818654362971398,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-6297494599705632378,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5367545714697710506,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_8563433617956233031,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-440001254298295966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-3717926128786415279,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-4947327318483033747,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_2137166414026624764,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-1072345040223358803,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_7706653255805768247,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-6116331091530408780,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7503825108751233830,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-4686104752882961009,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_6313333852102794392,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-2242704777239240356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-6161085846147438194,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8671810860819995274,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_8523885483686925468,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_6623501157829881597,0,0,2,1,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_1962195849791412406,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-3558864693918944706,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_9204192421072332616,0,2,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_1786912053240750043,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-7403182731790408343,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_6069940272046319427,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
